,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_754_TX_3_validation,-0.1477934141896525,-0.18746898321276914,-0.1479499808620789,-0.21938757818014,-0.11658658867219114,-0.3040738817148814,-0.17978697272320573,-0.15809344030187222,-0.1880590734529321,-0.14798378723186298,-0.2193895149527897,-0.11658669963022421,-0.30407388807168595,0.8202130269126119,-0.15809344032273628,0.8119409265458726,-0.14798378723193145,-0.2193895149527936,-0.11658669963022443,-0.30407388807168595,-0.17978697308738814,-0.15809344032273628,-0.1880590734541274,-0.14798378723193145,-0.2193895149527936,-0.11658669963022443,-0.30407388807168595,-0.17978697308738814
FOODS_3_755_TX_3_validation,-0.5084975100388149,-0.13910481575656064,0.5010860413090676,-1.4942650438996856,-1.3548622278632727,-1.3489091079466227,5.413945342456998,4.60397981234693,-0.10854245219432035,3.5093904536714744,-1.4920085670881182,-1.3542490974719892,-1.3487425080175703,0.4139906110275249,1.6039921127331864,-1.1085391099305757,-1.4906086381678627,-1.4920083203224968,-0.3542490304207786,3.6512575102016,3.413990615978042,-1.396007885921658,-1.1085391095650696,8.509391361931453,0.5079916797044892,-1.354249030413446,-1.3487424897964078,-1.5860093840214167
FOODS_3_756_TX_3_validation,-1.107463331305544,-2.547433852913308,-2.8234062149900794,-0.8357036218428915,1.5627496756178765,-5.78911073663075,0.11791495921127826,-1.7829008495099483,-1.4532041409648802,1.203951348227827,6.172239056212108,-0.434944339226103,0.2115587563920016,1.1181093320615734,1.2171555824522198,1.546812242837433,0.20395610491123684,1.1722404372124782,-4.43494393828245,-3.7884411272026615,-0.8818906341426498,7.217155592264095,-1.4531877543139018,1.2039561057382855,-0.8277595625474063,-0.43494393821273647,-2.7884411271824217,-4.881890634136774
FOODS_3_757_TX_3_validation,-0.9336580285294835,0.47167144206832745,-0.8924532544821198,-0.8640394907997004,-0.30252350950365337,-0.5629519585306508,5.905483908809508,6.156449190419961,2.095310268568904,6.464323931429767,8.340068969062344,3.8142447846370615,8.503849949267527,6.943700574714541,11.178312541348642,5.107818060719545,4.47147950721474,7.344162598393389,4.816586706741386,4.505189738168572,9.944467053794288,4.17875103593479,5.108068918841002,8.47162302049652,3.344244700826142,7.816633676676017,6.505216609172089,3.9444824264115947
FOODS_3_758_TX_3_validation,-0.16014235772103935,-0.2991724849231566,0.8015433005289931,0.8449680845632463,-0.14499738646144789,-0.24244260627052447,-0.13798734456898915,-0.1664975868900814,-0.2994651852277911,-0.19847018025447738,-0.15503253631592634,-0.14499741505703714,-0.24244260758754035,-0.13798734462964643,-0.16649758689287508,-0.29946518522791976,-0.19847018025448332,-0.15503253631592662,-0.14499741505703714,-0.24244260758754035,-0.13798734462964643,-0.16649758689287508,-0.29946518522791976,0.8015298197455167,0.8449674636840734,-0.14499741505703714,0.7575573924124597,-0.13798734462964643
FOODS_3_759_TX_3_validation,1.2756691899171466,0.39066204885443123,2.290715256527443,3.567978140940427,-0.27232738188747707,0.4048828532241068,-0.7835045561408184,0.3321042460074771,-0.5946267151992346,-0.7054498848215387,-0.43102220539845715,-0.27206679667870626,-0.595049218598694,-0.7834868489298858,-0.6678911381566218,-0.5946255119639455,-0.7054495711675891,-0.4310221236365599,-0.27206677536538354,-0.5950492130428331,-0.7834868474816091,-0.6678911377790916,-0.5946255118655327,-0.7054495711419353,-0.4310221236298726,-0.2720667753636403,-0.5950492130423787,0.21651315251850933
FOODS_3_760_TX_3_validation,5.842409179790632,3.1225956346636705,2.1777651932320663,0.007723900789320393,7.3647436331610825,2.3576405614461464,5.604134460949815,0.30830707922484946,2.9182313561222792,2.099568986365437,-1.022196429769282,-0.6467048272771958,7.353260020056402,2.602458327903741,2.307665737952577,1.9179859587604864,1.0994750896090943,2.9777676423756376,0.35328142559435194,-2.6467452400277387,0.6024563152299485,7.3076649678402195,2.9179856640912534,4.099474976859369,2.977767599234043,2.3532814090870193,0.3532547536560364,0.6024563128131621
FOODS_3_761_TX_3_validation,-0.5210216324614799,-0.6018394962422142,0.4707140765942548,-0.4492707155526889,-0.2148172424891106,-0.8114352342958564,0.23526770940206632,0.5273647250928205,-0.5918881110592544,0.4727607292472985,-0.4488497905251476,0.785269327099797,2.1885825700475143,-0.7647286288658306,0.5273654781833286,0.40811204382518207,-0.527239238898378,0.5511502160261751,0.7852693284471755,0.188582570324623,0.23527137119116104,-0.47263452180495025,-0.5918879561724073,0.47276076110211784,-0.44884978397372294,-0.2147306715528036,-0.8114174296753727,-0.7647286288088381
FOODS_3_762_TX_3_validation,0.8686455093446419,-0.017459037576115947,-0.024669096426291916,-0.06825552702330957,1.9264527556217848,0.9549817684505246,0.8970670133104542,-0.13954879475643703,-0.018111370922893104,-0.02472102747376933,-0.06825966115765274,-0.07354757348898033,-0.04501825774937279,-0.10293298877527099,-0.13954879492247774,-0.018111370936111298,-0.024721027474821605,-0.0682596611577365,-0.07354757348898701,0.9549817422506267,0.897067011224729,-0.13954879492247774,0.9818886290638887,-0.024721027474821605,0.9317403388422635,0.926452426511013,0.9549817422506267,-0.10293298877527103
FOODS_3_763_TX_3_validation,0.9144452381290789,-0.18725355839885768,1.7966464406283942,-0.1112479014593939,-0.0669677531007406,-0.20821698184776252,-0.07417824856965709,-0.0976271535711372,-0.1892183209023372,0.7963266786631649,-0.11129994220947245,-0.06697622264985285,-0.20821836025337845,-0.07417847290297364,-0.09762719008102684,-0.18921832684426354,-0.2036733223038742,-0.11129994236685652,-0.06697622267546686,-0.20821836025754709,-0.07417847290365208,-0.09762719008113725,0.8107816731557185,-0.2036733223038771,-0.11129994236685699,-0.06697622267546695,-0.20821836025754709,-0.07417847290365208
FOODS_3_764_TX_3_validation,4.113704216236963,-1.6182942076909503,7.078064037255817,-0.8743579574795042,-2.2309415288590264,-0.6555686158400991,0.23290853191072047,0.19727499289172856,0.4116921335280046,0.08882354788492286,3.129502702550092,-0.22955627107380705,2.3449284336583807,0.23308688009008094,-1.8026610133346561,2.4117150953719446,-0.9111682130904448,0.12950565882516596,-1.2295552103217515,-1.6550711857292288,0.23308701665902865,0.19733903566815592,0.411715112954826,-0.9111682067814657,-0.8704943389110857,-0.2295552095094875,-0.6550711854377775,2.2330870167636054
FOODS_3_765_TX_3_validation,-0.8203394697002131,-0.5488672629170406,-0.8434883217792494,5.168602113812488,-0.67723515579566,-0.836781905005726,-0.8353923803390917,-0.8155242302581135,-0.5487264035149514,-0.8434842012424837,0.16860223434986843,0.32276484773040004,1.1632180950974211,0.16460761966392568,-0.8155242302580252,0.45127359648505116,0.15651579875751642,0.16860223434986843,1.3227648477304,0.16321809509742125,-0.8353923803360743,-0.8155242302580252,1.4512735964850512,1.1565157987575163,0.16860223434986843,-0.6772351522696,-0.8367819049025788,2.1646076196639257
FOODS_3_766_TX_3_validation,-0.23248718369951968,-0.23935590970951992,-0.25896795935672007,-0.1880109576978669,-0.2866393035943147,0.7601170067614509,-0.3076018047454643,-0.24604158781813107,-0.23995318146858083,0.7410057219979858,-0.18801211742303323,-0.2866393546973425,0.7601170045096075,0.6923981951553088,-0.2460415878225035,-0.2399531814687735,-0.25899427800202274,-0.1880121174230336,-0.2866393546973425,-0.23988299549039244,-0.30760180484469124,-0.2460415878225035,0.7600468185312265,-0.25899427800202274,-0.1880121174230336,-0.2866393546973425,-0.23988299549039244,0.6923981951553088
FOODS_3_767_TX_3_validation,-2.0315122875878693,-2.6226099377408207,-5.312658548688455,-4.355921468255592,-4.508574540239413,-5.229316009123273,-8.358927811773158,-5.759957238620996,-4.511133146329583,-3.7689763601560293,-3.590061762738891,-4.128612205445778,-5.040807102306681,-8.26540378400739,-5.713557607339688,-4.488113117846279,-3.757555542862043,-3.5843956069495,-4.125801082510947,-5.039412433249129,-8.264711853478136,-5.713214323135653,-4.4879428058861075,-3.7574710467989076,-3.584353686319392,-4.125780284628022,-5.039402114894346,-8.264706734281832
FOODS_3_768_TX_3_validation,-0.507257330263228,-1.1921113878917313,-1.115190445046521,3.8851440184909647,3.5499003119237376,-0.808946242070824,1.4082945588581348,4.776001172447625,2.485141475195955,-1.260522778641088,-1.1802988151468776,1.5204315463116893,8.177784036885257,-0.5976807676588152,0.7733104959167476,0.48392986940784,1.7389316379084496,-1.1805444901876692,0.5203209193753027,1.1777342218164768,3.4022968007240895,0.773300395008371,2.4839253209907732,-2.2610704102338604,-0.18054541246169542,-0.47967949592268483,0.17773403480869665,-0.597703283485107
FOODS_3_769_TX_3_validation,-1.4506367137108294,-1.1757384137121343,0.4859688959647199,-1.08704797196209,2.411858085948345,1.7148688930680525,-0.8922207755930391,1.0478069122698734,9.048535559663557,0.5868806390625596,-1.0416428821883157,-1.567711960965168,-0.275938679712981,0.11191534345815368,0.04966795292846493,2.0493729321593834,-2.4127425864196304,-0.041473353050472284,5.432364318420033,1.7240956420837357,0.11193078649989774,-0.9503250984977099,0.0493760586599139,-3.412741179655334,-3.041472720078955,-2.567635396775368,-0.2759042297688552,-0.8880691558403648
FOODS_3_770_TX_3_validation,-0.29186233145656393,-0.5243326588473196,-0.43783129909226615,-0.8211398885206491,-0.5682107044241388,2.387230890539919,-0.9996994141133622,1.3244157653838742,1.3283805698635462,0.5056345473497676,0.15716019579417695,-0.576539941020223,0.38403381902682754,-0.0009265693444457934,-0.676055262541216,-0.671800228213661,-0.4944348496922773,-0.8428664413776281,-0.576550165359775,-0.615970105455848,0.9990719242928017,0.3239441592606036,-0.6718004501476775,0.5055650651211736,-0.8428664740754013,0.4234498220896007,-0.6159701102732454,0.999071922443705
FOODS_3_771_TX_3_validation,-0.18518794712786835,-0.0243126126533687,-0.18244887922305397,-0.0728860416136545,-0.04658234402088999,0.8985210197655147,-0.1354546734325519,-0.1928237633835312,-0.024743056937148084,-0.18247314411828386,-0.07288740946813116,-0.0465824211292332,-0.1014789845812172,1.8645453263224152,-0.1928237633973441,-0.024743056937926743,-0.18247314411832774,-0.07288740946813363,-0.04658242112923334,-0.10147898458121721,-0.13545467367758476,-0.1928237633973441,-0.024743056937926743,-0.18247314411832774,-0.07288740946813363,-0.04658242112923334,0.8985210154187828,-0.13545467367758476
FOODS_3_772_TX_3_validation,-1.0523221270346128,2.3380929614177273,-0.17600175546476926,-0.8982219360530292,5.835852284065222,1.4502948844794967,4.489977004421554,3.4241964947053867,0.49049128447315127,1.8727376805415274,-1.8826342801353984,2.840837467253946,4.451889226281526,3.490486900584939,4.424359567703349,-0.5094565621580371,-1.127245639971909,-0.8826289457672001,0.8408391732707328,-0.5481102281068533,4.490487075080315,2.4243596235097784,0.49054345568975677,1.8727543657361028,-0.8826289439416861,-0.1591608261454387,-0.5481102279201355,-3.50951292485997
FOODS_3_773_TX_3_validation,-0.36152156994304524,-0.3137984703187716,-0.6377087289336949,-0.44798476285355515,-0.7416252458569195,-0.3171496776241723,-0.37849136321616994,-0.3675969081007519,-0.3138959883530455,1.3622897057596899,1.5520152120209918,0.25837475373978036,0.6828503223693542,-0.37849136321627386,-0.36759690810075357,0.6861040116469546,-0.6377102942403102,-0.4479847879790083,-0.7416252462602196,-0.31714967763064583,1.6215086367837261,-0.36759690810075357,-0.3138959883530455,1.3622897057596899,0.5520152120209917,-0.7416252462602196,0.6828503223693542,0.6215086367837261
FOODS_3_774_TX_3_validation,-0.14887380281873838,-0.319136909885213,-0.30131242286424165,-0.4498710620391533,-0.4778325432817074,-0.3496718116545153,-0.40272970764968125,-0.22127374867223973,-0.33215246860865716,-0.30365226948824614,-0.4502917033915682,-0.4779081632584812,0.6503145939119978,0.5972678484376158,0.778725811978132,-0.3321525475918777,-0.3036522836873002,0.5497082940558247,0.5220918362826288,-0.3496854061704983,0.5972678484227852,0.7787258119754659,-0.33215254759235696,-0.30365228368738634,0.5497082940558091,0.5220918362826261,0.6503145938295012,-0.40273215157721487
FOODS_3_775_TX_3_validation,-0.1980919622026287,-0.16710837262767964,-0.15824749443538116,-0.1183378834789239,-0.19327602330473367,-0.21694265153043787,-0.1445044164772826,-0.20077799370464655,-0.16715830027283896,-0.15824842248471688,0.8816620992706016,0.8067239763746165,-0.21694265153639808,-0.1445044164773934,-0.2007779937046486,-0.16715830027283898,-0.15824842248471688,-0.1183379007293984,-0.19327602362538351,-0.21694265153639808,-0.1445044164773934,0.7992220062953515,0.832841699727161,-0.15824842248471688,-0.1183379007293984,1.8067239763746166,-0.21694265153639808,-0.1445044164773934
FOODS_3_776_TX_3_validation,-0.16046143401519034,-0.6982910220668466,0.2778795759149292,0.07921605647130336,-0.9196160720716758,1.7685108745286569,0.2859352968468235,-0.41819522881937055,0.208682801606505,0.2443028015205131,-0.9329031106626311,-0.9239903520514903,-0.23306797368181353,0.28536542896383277,0.5815990836408705,1.2086085609530572,0.2442760051738273,0.06708721749098334,-0.9239938429979839,-0.23306923370052512,0.285364974173948,-0.41840108051053243,0.20860850170441525,0.2442759837886821,0.06708720977225058,0.07600615421602441,-0.23306923470609808,-0.7146350261890025
FOODS_3_777_TX_3_validation,-0.5409125445600285,-0.8963248737652822,-0.5895348815934728,0.40223659281681423,-0.719307425659209,-0.5434402117746198,-0.766487160913464,-0.6631728216439158,1.084173722799838,-0.5926454972815838,0.40174042699000934,-0.7193865677173649,0.4565471644914777,0.2335108255091619,1.3368268571758475,0.08417367156925437,-0.5926455054532345,-0.5982595743134284,0.28061343207472733,0.4565471644583149,0.23351082550387225,-0.6631731428249962,0.08417367156911981,-0.5926455054532559,2.401740425686568,-0.7193865679252732,-0.5434528355416852,-0.7664891744961277
FOODS_3_778_TX_3_validation,-0.22836667017471682,-0.19557759491477886,-0.16626633531737386,-0.12277067988483638,-0.2840429073735664,-0.3126756785329232,-0.26346809568481067,-0.23451044097270807,0.804279139466968,-0.16626967610563703,0.8772292422118512,-0.28404290919018144,0.6873243214247154,-0.2634680956857985,0.7654895590272689,-0.19572086053303248,-0.16626967610563703,-0.1227707577881488,-0.28404290919018144,-0.31267567857528455,0.7365319043142016,-0.2345104409727311,0.8042791394669675,0.833730323894363,-0.1227707577881488,1.7159570908098185,0.6873243214247154,-0.2634680956857985
FOODS_3_779_TX_3_validation,-0.06792800043246086,-0.007712643481900872,-0.007228568086862368,-0.017696305863710144,-0.04226383852471207,-0.04472846771074484,0.9600334994583585,-0.06883166514997358,-0.007733075841767518,-0.007229030073837879,-0.01769631630949159,-0.042263838760896975,-0.04472846771608511,-0.03996650054176227,-0.06883166514997631,-0.00773307584176758,0.9927709699261621,0.9823036836905084,-0.042263838760896975,-0.04472846771608511,-0.03996650054176227,-0.06883166514997631,-0.00773307584176758,-0.007229030073837881,-0.01769631630949159,-0.042263838760896975,-0.04472846771608511,-0.03996650054176227
FOODS_3_780_TX_3_validation,-0.1989364152547497,-0.11357882079504314,-0.18243937005787067,-0.08106606349334519,-0.1131558471818477,1.8426808185592658,-0.2786003601435309,-0.24841182212173993,0.8776350603234409,-0.18399965808557026,-0.0813431481495185,-0.11320505342154427,-0.15732791975940727,-0.2786019119429308,-0.2484120976989382,-0.12236498861509601,-0.18399966677634877,-0.08134314969287545,-0.11320505369562221,-0.15732791980807956,1.7213980880484256,1.7515879022995269,1.8776350113846314,-0.18399966677639717,-0.08134314969288405,0.8867949463043763,-0.15732791980807984,-0.27860191195157435
FOODS_3_781_TX_3_validation,-0.6191761878792612,0.5504376912778035,-0.5006931050425802,-0.49196649534445,-0.5144850819466049,-0.38734757370222983,0.29492207340875487,-0.6849886576128513,-0.4557052909502385,-0.5012664953257104,-0.4920200159968926,-0.514490077601959,-0.38734804000021533,-0.7050779701158272,-0.6849886616754665,-0.4557052913294458,0.4987335046388941,-0.49202001600019646,-0.5144900776022674,0.6126519599997559,1.2949220298841702,0.3150113383245333,-0.4557052913294458,-0.5012664953611059,-0.49202001600019646,-0.5144900776022674,-0.38734804000024414,-0.7050779701158298
FOODS_3_782_TX_3_validation,-2.3850385830425544,-1.3715602927886055,-0.6487592610669739,-2.7600528425970263,3.955483653526847,-2.445866867299946,3.428918935438487,-1.588438239184149,-1.444004333899099,6.325438634878507,-0.7692426746858358,-1.0477894521718998,-1.4470326362510697,-0.5714962718210659,5.411413878108717,1.555942995309227,2.3254198753335316,-0.769249356197856,-0.04779183189928293,-3.4470334838290437,0.4285034263004812,1.4114137705898768,3.555942957014672,-1.6745801383056866,0.23075063894431835,-0.04779183362947492,-5.44703348444528,-4.571496573919001
