,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_645_TX_3_validation,-0.16611599835334798,-0.4920192362041596,-0.26986678839399675,-0.29684195352170906,1.7498028654894149,5.611989521176372,-0.6409040057081075,0.7147470920134972,-0.6432017121019848,-0.4108198850983622,-0.435132875744375,-0.22590382369055903,3.569195495552073,-0.41997976915902185,1.649602971951105,2.4105652611233834,1.5222285788669918,0.5935400688663468,0.6516555574810756,1.670686192894566,0.48729161969036705,3.6818453650142384,1.5492919424034528,0.6423696659614608,2.672965625619279,0.694257909282056,-0.25515400657733295,3.489360164210945
FOODS_3_646_TX_3_validation,0.17342135418393712,-0.1001089955598129,-0.9357901029341736,-0.8829758514616092,2.7132180113130904,-0.17550367273377598,-0.6127859885652729,-1.5771958307564002,0.007293528075594469,0.6996560787263884,0.5327715378463993,0.2969659839929897,1.0555584197189043,-0.0837227224274999,3.3069807192503466,0.14061339345092705,3.709309364298151,0.6985697730867235,5.17806559669423,-0.5630326337148224,1.0502636630745021,-0.3963664054688618,2.1742818037891216,-0.3045324198925084,1.629072664040085,-0.5334527766013204,-0.7832368460946368,-1.0148359086329406
FOODS_3_647_TX_3_validation,-0.3360313075825913,-0.2914423481923029,-0.5220799844783519,-0.9565655276690577,-0.20322488375015413,-0.3414215777035502,-0.8556832011123019,-0.5090813368309282,-0.3342590947993004,-0.5381642381003263,-0.9675456308199843,-0.19367931679768946,-0.35124104685500607,-0.8459160292919922,-0.5188584940067957,-0.3342594004629093,-0.5381642964620008,-0.9577700856708657,-0.20345487521768307,-0.341465490968878,-0.8459160293695568,-0.5090829377292401,-0.32448384417337167,-0.5283887401701753,-0.9577700856709688,-0.19367931892533746,-0.3414654909688818,-0.8459160293695575
FOODS_3_648_TX_3_validation,-0.8887423464722375,-0.6206821339295343,-0.455053044625535,0.25841168343483845,-0.24807192883843787,0.7184787094559253,1.1734826352869425,-0.9324130132292052,0.2908593477968595,2.409452143891091,3.1279195323124873,0.9652178805529472,-0.5015047688087542,0.21873996862176337,0.8726226478917907,1.1915794338699754,-1.723962672425799,0.3190206282849797,2.7400149843860833,-1.3207193906576082,-0.8493507496278009,-0.9284246690970067,0.3839598159005827,-0.4740264967248269,0.3086813850489438,0.9044068738217759,-1.2372295093635624,-0.7037213589747322
FOODS_3_649_TX_3_validation,0.0,0.0,0.0,-0.07904254797147378,0.0,-0.015307570999681948,0.0,0.0,0.0,0.0,-0.08882140279216563,0.0,0.9749168427530844,0.9524220888139439,0.8715440790887374,-0.11883787237524486,-0.11498446678933832,-0.15539580729560865,-0.13231616393628073,-0.09165756175012524,0.948387659620109,-0.055192303862903844,-0.0331915837644875,-0.029338178178580955,-0.14705199878382266,-0.046669875325523365,-0.08331375323833926,-0.04757791118605637
FOODS_3_650_TX_3_validation,0.05839487390780573,-0.7665028863627039,-0.7030006809112699,-0.690704431565174,-0.7406816129822492,-1.0841415291894911,-0.160780733411382,0.2732507810885918,0.1687461643104925,0.2126913460184563,-0.7918668225937866,0.3494954551360444,0.7174885590216189,-0.14203116209705913,-1.0371107724784465,1.1208153031821924,-0.8148533970963732,-0.7301416863071813,1.2690684597825905,-1.067428241137573,-0.11466756208035256,0.08961357328688091,-0.8115262264241883,1.281335558796476,-0.7301416863071813,-0.608351526033592,-1.2436425985711768,-1.095616254441288
FOODS_3_651_TX_3_validation,-0.8738125993180358,0.3288559759639391,2.28390350639477,0.44979984965381314,0.3843011248850352,0.5442881270767616,1.3547541073594846,0.14786350391344072,-0.8191509237831266,-0.9219411042505926,0.38683487439718556,0.5207339700242795,1.435146680932732,2.485416675044553,-0.9764417138313515,3.1971207673056607,-0.8334362476387162,5.421601129055431,-0.5415573779957235,-0.5885008697066662,0.3947120547105487,-0.9688276178075823,2.2760990937510117,0.2754555146128346,-0.49550351181934205,2.4889054310671614,-0.5129689105601626,-0.47711212838428624
FOODS_3_652_TX_3_validation,6.467075704529117,-3.43733947495374,1.1343637535857494,3.2564456385022438,0.18145499027236056,2.054638665166287,-2.662653706458152,-0.49813669377364445,-4.111446033434245,-0.48657738636143044,2.153618951576089,7.981507202104158,-2.367292634108617,-2.218372156597635,4.085052396342102,-3.938438542487499,-0.5608438827334234,1.4001488482653484,5.28314893610829,-1.2179599314649083,-0.30034686733365046,0.07380741610472885,3.6934174393439125,4.593974041712336,-0.21521713452833335,1.746306466287339,3.40376205958734,-1.925184489987803
FOODS_3_653_TX_3_validation,-1.0525820350674733,-0.2225892683520203,-1.224217977150908,-1.2223293168516858,0.12766860969017924,-0.9052305754812501,0.845912636429927,-0.3871140499019541,-1.459176617941458,-0.3992356596010105,1.6712271601686628,0.17583765485533787,-1.087850354057729,-1.1097767341838989,1.5125980422933518,0.5522588235555066,-0.43063526583714773,-0.28210978043047996,0.06786846733263885,0.979805425044753,0.7871830094943548,-1.4116497385879205,-1.2955719165139195,-0.3643247112809318,0.7795032598431435,-0.8006748176857734,0.9519625222809593,-1.143277233599586
FOODS_3_654_TX_3_validation,-2.5189845727554383,4.223130878091471,-2.601893721222268,-0.21127483140158754,-2.602461934904574,5.560222839723393,4.907469489008132,4.5324721774217185,3.820074279239993,1.7073614264060288,2.003574923495248,4.6852428637078045,-1.991230967445654,6.707134960524838,3.032948256744067,5.597014924863144,0.7390547402557139,3.2726713995046355,2.4966859236546766,6.418269386876694,7.760787167835819,-0.5222145467229207,2.728595348601742,6.595981265006831,-0.18977018400740997,-1.5871600528541938,0.08735514795225674,-2.0156333046198567
FOODS_3_655_TX_3_validation,-0.009201031370047685,-0.667200039037505,0.22282314965430627,-0.7116004360403833,-0.4392980707972404,-0.7302204922907977,0.9459858366295602,-1.0470756832805015,0.25077097025549355,-0.8721977896884819,-0.8380857338613135,1.6459598963044253,-0.8239306097182495,4.041620370199446,-1.090067046883356,-0.8148021147442515,-0.9018528251983644,2.2563475275706293,-0.5001176335231194,-0.7005461887032196,1.1232675572465833,-0.04442927131825325,0.3052776994087304,-0.8058237376931169,-0.7574901473997405,-0.35949469051602084,-0.6999325025351077,4.180689980943318
FOODS_3_656_TX_3_validation,0.9904599259110443,-1.2278650211610471,-1.1377045137102992,0.06954447447642409,1.0897406609117666,-0.05017991179236536,1.948469377779597,-0.022602081049044376,-1.3786169035374083,-1.2585150427151008,-1.0559607679764689,0.15389535284007272,-0.14947081642614357,-0.9198067071249031,-0.055944971364108476,-1.3434954790366602,-0.2164598600468477,0.06516166594614814,-0.9101604367208633,-0.06422121494138922,1.1102613588439074,-0.9384455266166909,1.7338070220097428,-0.170730420218127,0.041722112756566565,1.2132239854990168,-1.1116814533287471,0.1382940879621689
FOODS_3_657_TX_3_validation,0.713889073626913,-0.6539079667398946,-1.3793056816643632,-1.951350831293779,-0.09014436003514437,-0.20008728332831272,1.8926301675945019,-1.5925942511393627,1.093619559524948,-2.6718564942490293,-0.10585068405391285,-1.991377445306196,-1.374322394978384,-1.958237276082567,1.1618060576939802,-1.842726444287298,-1.5224684286482981,-0.9396119982877407,-0.11223114672464307,-0.317611538458201,-0.904041824305073,1.3282339236230816,-1.6452742563486438,-1.349503730216405,-1.0016758954257825,-1.972749878644849,-0.2688795990917403,-2.9113840392961166
FOODS_3_658_TX_3_validation,-0.6537327603175033,0.6848600951812549,-0.3927346278317156,-0.2352417937637718,0.6911708924123174,-0.27721551826244617,-0.4429771375054571,0.2774531877050048,0.5452483432433252,-0.4842733216599386,-0.36117867623245864,-0.23344595503813126,-0.4059783100747215,-0.3808392227460389,-0.7890701732194294,-0.4356473358730102,0.6669549900683822,-0.27745039845703623,-0.29478446565940014,-0.3056517302907696,-0.3830202747694191,-0.6822926991132632,-0.3541777756656743,0.6375926516274619,-0.27745039845703623,0.7973152167019147,2.675997418292644,-0.3994650242867424
FOODS_3_659_TX_3_validation,0.8312156164899911,0.7659068136095284,-0.47141983873230087,0.8979032842083371,-0.10309850671544497,0.4747017922248792,0.8299885260235145,0.8117364078325838,-0.33071925731702956,-0.5449057259488579,-0.19737324097061718,-0.015932134673935748,-0.6091452853035184,0.9214651476956294,-0.2572178309352244,1.6982498355890323,0.477172780271812,-0.11020598879686798,-0.10309938684903688,2.508354105379299,-0.11249926917372802,-0.1739471709820651,1.7773089214294548,0.506055551680455,0.904110433425884,-0.04558717222546955,0.5139529269588266,0.9314721906004286
FOODS_3_660_TX_3_validation,4.6191176811731145,2.8558640157912354,-0.265167373350387,3.7789121055800656,3.8403898676885095,6.10301544769722,13.938633804931042,6.079308697984253,7.9250136210019955,2.642834464461213,9.125322847706673,3.8876275119169126,2.6086193072900548,6.302675544715005,5.402849695274357,6.923229357409367,0.6265639374997516,4.868093533951384,7.269018178313826,6.207588632663525,15.800741578680615,16.859186642414627,10.325505944662211,0.37380123695808987,0.8324685329769741,4.021277307663677,2.464685518559677,3.9086414837690597
FOODS_3_661_TX_3_validation,-3.34603894526317,-1.6947303748486435,-0.9967912417415654,-2.785693964856442,3.3063841052829286,1.0739225040336549,0.12275632791275015,-4.160249900328469,-2.1347570438441865,-1.2037875755218401,1.851649230623698,0.9864184630855446,1.1993674704722412,2.714562647620909,-1.7021921021440036,1.847327603972313,3.95479179332031,4.250649997849275,-1.6455820775073748,-0.5645572543839981,-1.7681002154730905,1.9403429640892895,-2.435704897282898,-1.982652118863789,2.0805922642878922,-2.9701102526932983,-1.455226823512871,-1.5641882379622976
FOODS_3_662_TX_3_validation,-0.7200099187122564,0.08053525944010964,-1.3247960142053623,0.68522488306493,-0.841674923124212,-0.7298307399385076,-0.989564047891367,2.0039960310896694,2.867687383584805,-0.4540251885376472,-0.7238032574691752,1.2414656338940704,0.12313071066270387,0.0487529023569373,-0.13943985650583968,-0.1839033126091536,0.4921054472360027,1.2515680171916077,0.04367185245071448,-0.7656857673749987,0.0342129572045744,0.029880602514365195,-0.9749543415125127,-1.4193093273013933,-0.6881318452426052,-0.8262192772112303,0.25466510366486217,0.04594169033095008
FOODS_3_663_TX_3_validation,-0.0046544352058794924,0.706116475328296,-0.5504680088977313,-0.38035489187167815,-1.0350878339829443,-0.9333798399538322,-1.0992457692020137,-0.29365990727703406,-0.47520015140702965,-0.668008898749817,-0.45565179855105054,-0.9209633846820819,2.0174341079510136,-1.0180973069828696,-1.4301124380617811,-0.4294460743736366,-0.6944536110809872,0.6031561255753015,-1.0221330113577123,3.127890512046767,0.977256491856914,-1.3312690021523301,-1.2576954464939403,1.3630586026579037,0.5472386907296141,0.07154343294538335,-0.9058460085804796,0.9516163072142074
FOODS_3_664_TX_3_validation,5.571773654379204,-1.453119725868093,0.1274637458761798,0.05416813261823927,0.8950455413848366,0.10813965947399495,11.586349830756856,0.2683632845406345,-2.60373164274429,-0.2106384174869005,5.521222574615498,1.1609212681911314,-1.4026550728013678,3.9169810634955695,-1.5485262365236414,-0.7247756607251503,-1.1974426126062832,1.6675195567126284,-1.1386409041150265,1.0891055954764628,1.0665368899419674,-1.4217773506596418,0.45481672381946625,2.1353142203593505,-0.9882876689030804,-0.958050395354886,-1.725230559473558,-0.8130246629483917
FOODS_3_665_TX_3_validation,0.8037994577492054,0.8119185224607426,0.7433903812536177,2.537345157340637,0.4404427050969516,0.3357861312828916,-1.0263808229127918,1.125281995909852,0.1107836407340893,1.1779937263736908,-0.9286571869183169,0.2793681561345275,3.9646781437426837,-1.0287096155724065,-1.1917113819342722,-0.9747383648258081,-0.9169098594574037,0.17749034904862848,1.0948614410146615,-0.9973006479499158,-0.0907404811193373,-0.04020104443113781,-0.8847101396119263,0.2153290013167356,1.1491260107137404,0.18749437868825503,0.0453350789369964,-0.15764392582774822
FOODS_3_666_TX_3_validation,0.0,0.0,1.0,-0.018352104858857674,-0.06539840211783599,-0.02106472140076127,0.9191854036119351,-0.03488033156113708,-0.10790863170773095,1.8916456766175618,1.888148340672129,0.9766828039900796,-0.12442894831516219,-0.03873338572299116,0.8736430369455026,-0.12612164615231555,-0.1295601809649266,-0.02861584508402704,-0.09227143374032784,-0.021064721609645187,-0.022536411192446138,1.9770072636510196,1.9653549853406078,-0.0250836634292798,0.9654508207711003,1.9766828039900795,-0.06691673369159484,0.9459279989483562
FOODS_3_667_TX_3_validation,-0.19516234170825836,-0.24127712155514225,-0.2508259463433264,0.6969547023330875,-0.38695957241136236,-0.29811938866867405,0.5651424672166817,-0.2190150848652077,-0.3093888259844031,-0.32419533056802263,0.6196496130988249,0.6950156869661068,-0.4159509639966016,-0.37413019455513247,-0.29227870205204487,-0.29068696688458906,-0.3248065008821082,0.6929132301471427,-0.386348871087792,-0.31598825316309237,-0.3657863860433465,-0.21498065580985157,-0.23883103656862162,1.761203656679094,-0.2970797269480566,0.6869147459605667,-0.330547542892093,-0.35981377233238043
FOODS_3_668_TX_3_validation,1.5882737731391123,2.178577905966562,-1.8822699968990255,0.3813963428950844,-2.2130046645401116,-2.0611172339399606,0.5962977946895225,0.6038444684380946,-1.1611248892599173,3.6944445435701523,-0.5989256633752573,-2.0010314884337923,-3.3159477164305673,1.7373902752749797,-0.632271664885883,0.8926709636659629,-1.314044251563852,1.2985971999974737,-1.1491412270235903,-0.18858441022551276,0.7151148018219362,-2.5536732951452548,-0.7783556010176036,-1.1608601003761132,1.2412044022632553,1.053972966969575,5.8743498333913315,0.28598588885685805
FOODS_3_669_TX_3_validation,-1.3105727778121974,-2.206572923429789,-1.1570126129825051,-1.7601982568161212,-0.07419944114303068,-2.6536589589719872,-1.2752365660164902,-1.1487210879014957,-1.6193199207851006,-1.6083929020990422,-1.3302874613377798,-1.7267129228419364,-1.9156052476821566,-1.4512762656034714,-0.6610613938316958,-0.8463886917799898,-0.9606746628588241,1.2996709394029327,-0.02647584776900125,-0.4113622707468969,3.0414109403920437,2.9657024578143845,1.5009711240732484,-0.507238907226012,0.7311402522311008,-1.9235793406336874,-0.44304214026127875,-1.1724920228403501
FOODS_3_670_TX_3_validation,-0.021116001775341155,-0.01764126055105402,0.9586343440697893,-0.12282269171655534,0.8118235799067134,-0.1268571059158533,0.8077125245314402,-0.09770837179023534,0.8287057514627062,-0.1966091312513559,-0.20846898033009936,-0.127449079785525,-0.20012072296421202,-0.11902385842020112,-0.1584357120980032,0.8452808912539097,-0.19561133531037767,-0.12282269171934199,0.8118235799067071,-0.12685710591585334,-0.11902385842020112,-0.09339899247228399,-0.08968238912037109,-0.11222376426807178,-0.12282269171934199,-0.10478884905098698,-0.05481652443823178,-0.04698327694257957
FOODS_3_671_TX_3_validation,2.3398753722848165,-1.0031624667893173,0.4757618721914919,-0.5973109748922895,3.1185381395430616,2.340110119040924,-0.7172512336485712,-0.663598212491577,-0.11248182614809976,0.339237937270765,0.16814493491437887,0.1998526632172648,-0.8457173850630928,-0.5995043430957627,0.2465409846705937,2.938647381042302,-0.639685496948057,-0.6814850034438393,-0.8319171429764094,2.306831085486479,-0.6045553534159939,-0.663325773781739,-0.026121496645630016,0.4757296286622805,0.3038677960822912,1.2998505254075874,20.327817699584216,-0.07038618635319271
FOODS_3_672_TX_3_validation,-1.0358532937395522,-1.3280113429029226,-2.0322783803379854,-1.5055231269825873,0.810682318446017,3.7751186511338295,-1.031098820344381,4.594081498989109,0.039203310218522525,-2.0160018121771137,0.01559441993678945,0.030389628464114082,-2.623523803619677,-2.068238501110473,-1.6785210712562928,-0.06121788548214857,-2.8916726377024116,3.4724656377722956,5.075409394499033,7.15352833473105,12.41323932257134,10.534359972087913,7.3373420527099,6.737521091047568,7.563820798163299,-0.3860634305227819,1.1977248742737903,2.393595491306619
FOODS_3_673_TX_3_validation,0.6159009616858997,-0.8135277022820089,0.05443395582970445,-0.9891344134587828,-0.8603372407189072,-1.0429717495886037,-1.4826433716728098,-1.4321632094739052,-0.734552772663747,-0.8873580165589777,-0.9380218182290522,0.3408502301749373,0.03600359479026727,-0.33451151577661853,-0.5284086054190027,-0.9087963102231275,-1.0435108653227945,-1.0315695793572803,-0.8355062951061529,-1.0510726905941412,-1.4395495891780714,-1.3574625149404418,-0.7452790972525826,-0.9054357682784755,-0.9633205595672449,-0.6822476109990052,-0.9747227297985683,-1.379644377899822
FOODS_3_674_TX_3_validation,-1.6508211101643466,-1.2131685625515298,-1.053450712621463,3.724484265368634,0.054480675116864496,-0.079256966114579,2.3858582808627258,-0.4482653409839521,-0.35316259458026367,0.812917296447609,-0.46393469901155626,0.09220988937188934,-1.151009949426588,-1.3893775911028505,-0.5855016842093266,-0.28420441656099427,-0.14661426199002836,-0.18853308052511286,-0.9751173519635299,2.0089854250206756,-1.3413380047051104,-0.4771171355469186,0.7926484347992213,-0.035236870189699676,-0.1816862933890011,2.0933174055760784,3.95552992223479,-1.2620547825858688
