id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_729_TX_3_validation,2.170166395166575,0.18797791825875665,0.40016395032505736,0.7193205529772788,2.6411186609325754,1.7447948140270957,2.6301598313605825,1.8978896276719994,0.9159826487162714,0.1880280054580128,2.1826058149880847,2.067243965788488,0.0,2.5311139082783587,1.7588484502709911,1.1730649076158306,1.2133254385492789,2.039123959305827,1.7610275696405042,1.0330937607538528,1.73027365397808,2.101804141389645,2.251845931261636,2.066823509927133,1.7598855296895721,1.44734995788481,0.5867400183261511,1.2481207073589085
FOODS_3_730_TX_3_validation,1.943822145332009,2.0684683942714592,1.9498145544919723,2.0827588187629553,1.7082288223197213,1.6275131748357432,2.2926470314661063,1.9677527622123736,1.4627542051194724,1.6353402506084893,1.7605900238585765,2.093346451553858,1.3882660884312614,2.1816549360929,1.3356328107453308,1.2169512754775567,1.0857831514889036,1.1435631446271528,1.036111201251023,1.2683730978686232,1.368623361298945,0.9966407767723878,0.9302521377707405,0.7957858154790707,0.8605709879486665,1.1978642062453453,0.5845377767877882,0.8986617351734497
FOODS_3_731_TX_3_validation,2.2943669473364734,2.077002054687212,1.4847287853305913,2.378292915719153,1.9744572416302058,2.1368059164626914,2.1017293118407054,2.31302511813253,1.8668618558241576,1.2178031681149342,2.297589606298359,1.5749296049959178,2.128761034461117,2.3825601424216885,1.377670811570712,1.1653830001348697,1.3671952350535814,1.6686165546226,1.6149590709074966,1.3253736282806465,1.951061687348314,1.3650369451102702,0.8749301353658178,0.7896634893006828,1.3699244985436523,1.3050351862140337,1.1211482633781213,1.7089534211065147
FOODS_3_732_TX_3_validation,1.6398326569914565,1.5643914058638546,0.0,1.2851639401208494,2.4067509029840184,1.999336527853742,2.0962578505742506,0.0,1.96760091321762,0.2853250015109683,1.673242288159094,1.820441003992064,1.0547663313304068,1.7060126016261152,0.1261463199142655,0.9867794007796116,1.044366132268554,1.2302798240051458,1.510470875651692,1.6634185772596473,1.552092801266921,0.8426781592441259,1.0301921576402346,1.2504537923284955,1.2616996625006869,1.2124931632964053,1.447001891863435,0.9813908018541743
FOODS_3_733_TX_3_validation,3.062394193781599,2.863769525070304,2.5055801546994245,2.367509377747969,2.343106293224826,2.0723995360605683,2.37547914264167,2.269268140964468,2.0428128703236177,1.8125151534223656,1.9444666979714893,1.7083911184716805,1.7541148095564945,0.39240175319433823,1.6412295904294423,1.3455498169644817,1.2766472484189908,1.322669422688311,1.4136068383045104,1.6459080700191295,0.9132891172312876,1.3178710044459057,1.0745169789608173,0.9746867511215381,1.0434224029827255,1.1036786102209404,0.9862080456303353,1.312016973308444
FOODS_3_734_TX_3_validation,4.3280968368608335,3.246575535361279,1.962297906800929,2.2749802354165034,1.248440499433399,3.414683785967437,2.805040831436095,4.1527876723265145,4.7824956314649825,5.799961378015543,3.1501140134625762,3.326133414133894,3.0179283419574974,3.916169444490368,5.146659511641311,5.404023184668301,5.900794878977013,6.01814544243344,4.962301059189178,5.58608857488228,4.998510558322203,5.598412065567696,6.624748443959713,6.106882541161744,6.723134249034046,4.406266639819156,5.961447467579956,5.899435982245695
FOODS_3_735_TX_3_validation,2.179884244546641,1.9574463565339788,2.187005788883712,1.9944140477556056,2.0158390726249795,2.2576491999839443,2.1773869927491387,1.8627170362995924,1.7529328545174025,1.7281288727868374,1.2987394979309945,1.733252454954874,2.280573511442062,2.0663948972197845,1.2305970848354848,1.079100076640023,1.2099715724681803,1.1254423663352335,1.1088703365703552,1.4893774257571217,1.2533633224258294,0.891605050862542,0.7924009389332067,0.9080280641201175,0.8305040373185173,0.7989464518768923,1.26101456802269,0.7834016963003343
FOODS_3_736_TX_3_validation,1.7146056441491075,1.8767939088647347,1.6709074604563667,1.535727932676244,1.6810915577389998,1.4785276860200554,1.7973715880150527,1.3745161552485492,1.6755290136260268,1.3526746609447653,1.2292598547905453,1.3985051471151393,1.48243161871536,1.6863794936094945,0.7423962038639776,0.985996336355371,0.8188174612262182,0.6122329755591697,0.7741230287306244,0.6912355330304202,0.8733479188155394,0.40340416989103484,0.6992971986485548,0.5168739528781554,0.31729464654245343,0.46419914403716156,0.46287267529598847,0.4033862926900443
FOODS_3_737_TX_3_validation,1.687753651071046,1.6715248676416379,1.5284113235100967,1.6304966613273306,1.6861333634238296,1.5400663265438872,1.8353988355471798,1.3482945539131241,1.4582410367097869,1.2101662913178972,1.3120810892405639,1.3916006555818712,1.5439702481245956,1.724406740182117,0.7161746024470927,0.7530084600318194,0.6643629192605472,0.6913004829469092,0.7634648101351209,0.7527741624396554,0.9113751653881618,0.3771825684741499,0.47825549466323314,0.35866568385025305,0.41206205333065427,0.46924082484211943,0.5244113047052238,0.4414135392626667
FOODS_3_738_TX_3_validation,3.046864577373328,2.302236213885749,0.0,2.539228078996744,0.0,3.114475951983467,1.3970721354009878,0.21610845794682243,2.6903672608279647,2.692059262019388,1.0118963598959372,1.9789634296871101,0.0,0.0,2.31892649847659,1.697591380520271,2.109630719784883,1.8694146255813417,2.1145760311153636,2.6227937127934715,2.539857411008788,2.1303999606554003,1.7372504093571937,2.603252789326222,2.540834428503639,2.7731655084994573,2.635989869283441,2.8666827881658485
FOODS_3_739_TX_3_validation,3.7543692696814777,2.190077279478925,1.695057547361662,3.7066777894643277,0.9528077556377297,2.253473551734505,2.9342105595412438,1.84766221639706,2.410648992448947,2.2564390981626627,3.838631934259154,0.43008099535714583,3.04736517103005,2.468582875163859,2.3617490752356938,2.9792750366392067,3.888390257391483,3.3945169049673294,2.927996899197949,4.812837649685703,3.4270307741673705,2.8134345297396983,4.447989790914669,3.7724411817855428,3.4259287959909543,1.9538124402257306,4.515300640359259,3.6427947958809987
FOODS_3_741_TX_3_validation,3.06607783023966,2.1295327395277273,2.10444827419445,1.1387992762490429,1.901362890926352,0.6310541603488313,1.3423549813262117,0.29303168467940743,0.8062910815602429,1.0003760980340708,2.419120069393758,0.0,1.0145289575243832,1.5202073403204404,2.198877324986288,2.5165061971351834,2.5209757223880116,2.299954252503496,2.166770078334763,1.7718711391597033,4.500491753192708,3.358338628657129,2.1783904814326593,1.8626825566728513,2.6978812597142747,1.6068891444093953,1.6063422077033573,5.994575803053358
FOODS_3_742_TX_3_validation,1.719605209324198,1.8401610153233499,2.116587802695653,1.9095073177633122,2.1530051756835857,1.9948929301929168,2.437942905872936,1.719318867812653,1.665146595374712,1.6628500343928772,1.61515294908466,1.8547399092693648,2.0039312218519783,2.302813649570551,1.1028988572906946,0.9756139232969494,1.1170466629863296,1.013825969335152,1.2423039632332706,1.740600360259921,1.5017282471149858,0.7639068233177716,0.6889147855901357,0.8113494275760358,0.7188876403184357,0.9480799779402691,1.5122375025254893,1.0559041138213972
FOODS_3_743_TX_3_validation,2.228426872836313,1.9473201764391679,0.0,0.8095911158236024,1.7399340570409723,1.5778486815806072,2.420411639909798,2.0745884668224486,1.7561972110205466,1.1254366560282565,1.2389989540540978,1.4573675009586537,1.7975857212584971,2.2972285333328606,1.4267686544223026,1.0666645385269111,0.8286298997154817,1.017686932614128,0.8329853825833358,1.1867783884571894,1.508334451370954,1.0997227927876074,0.7799654008200971,1.0039851419788164,0.7196757696880565,0.5230614978898729,1.31114675672561,1.038372825245459
FOODS_3_744_TX_3_validation,2.1961614524098225,0.8587663335785116,0.10691529646440401,0.46890542914969746,0.7568797082267258,1.6043654306775688,2.038327598409687,1.8252508728200025,1.2574617700630633,1.5940498101725096,1.4091464930143527,2.8753413377880017,2.2677259594844292,2.4375735422775042,3.7009670381331876,3.767655233365425,2.5017416050357264,3.8628492062890203,4.1543892968260066,5.017652562956992,4.770394814784547,5.255937390061594,4.549515544954116,3.9156209519177443,4.9294686667033,5.208309586476895,5.334406806991008,5.73057947619151
FOODS_3_745_TX_3_validation,1.8493483367619805,1.6709986075591354,1.7029188949569496,1.7010617590062755,1.8302478401633835,1.6770337198927692,2.0229610371906723,1.5205651279559476,1.4803053142413451,1.3846668483515598,1.3945919571047254,1.5476612834118115,1.6809376403887561,1.9119689417710957,0.8884451764871968,0.7907726369637038,0.850809648632433,0.7775650778733015,0.9232791650272928,0.8897415547038159,1.0989373669771405,0.5494531425142539,0.5040734992568876,0.5488661402843702,0.4826267488565853,0.6133552803338299,0.6613786969693842,0.6289757408516455
FOODS_3_746_TX_3_validation,2.5118836902297925,2.0242790563597715,0.5748833224909973,2.6406700450289464,0.7572019806950752,2.228670167374447,1.6885668529708502,2.896964764108764,0.9780476970249921,1.6524355660919128,0.8569848285610484,2.525079473153676,2.6635976041397766,2.5592291052084253,2.780225506198839,1.6322504227010879,2.3453532214869703,1.5701312120721578,2.098033925039765,2.229804225445257,3.124601827710515,3.1231824704683584,2.0035895489603845,2.229420555884257,1.9153556902217757,2.2933559741779037,1.8987001478247245,3.2380831264506647
FOODS_3_747_TX_3_validation,1.9421246664290723,1.4717785441957347,1.9514174595339593,1.4838732538041903,2.461751015892812,1.7915111271378512,3.3532455271442503,2.2342157425744147,1.3640144364456448,2.0632450331597187,1.8871821755860794,2.142143245926291,2.030289182394732,3.1496628855642577,1.3108082278829813,1.3420312175828375,1.4261400004651064,1.4561659124028883,1.5177611278949685,1.4194818496479185,2.3244399902853905,1.3019280884861841,0.7378472507925797,1.5679262397527407,1.4913394779609424,1.2078372432015065,1.5438502179163394,1.878615856991802
FOODS_3_748_TX_3_validation,2.1079153589687794,2.140998179894323,2.03644023789204,1.2270955320698067,1.8624558918172016,1.7012102411541772,2.223253203764576,1.872129614132937,1.534797496028137,1.5813545574720818,1.5919288771006135,1.5836230630839727,1.7051141616669285,2.124207280683499,1.2362559356019585,1.2770483940479287,1.035551185414725,0.683613861063894,0.9554872176372224,0.9139180759819883,1.3353131987214502,0.9129638010294768,0.9865955292788811,0.7298539500044308,0.7187874266219427,0.6612632323442209,0.6855552182475566,0.8653515725959551
FOODS_3_749_TX_3_validation,2.384882311566138,2.0456771685805943,2.0300941023402,1.646306465656954,2.467700181969392,1.6258858571712484,2.42587844148671,1.537610685805498,1.7850371744715634,1.4075600457956,0.0,2.1806444875429283,1.6296218977130663,1.9213952596086843,1.2561497856313628,1.1112022272363569,1.1918680592454867,0.7379696913155691,1.56001606818802,0.8384258054499142,1.7674754578996943,1.2808386488466796,0.8245030894445364,0.886170823815245,0.7827406185542198,1.2463384564312272,0.6100629477152247,1.1967734584868888
FOODS_3_750_TX_3_validation,2.31516330649879,0.176965812963914,2.997871735153424,1.825883380926352,0.0,1.5939603333425623,0.34440542489862747,0.0,0.4203102269856225,2.538283815590601,0.31558561691105225,0.0,0.0,1.5152109595104615,0.0,0.928615809618802,2.0044267549890877,1.2384014932329075,0.5739130503778755,0.8353852638440709,0.9648967778905448,1.0624444085386595,2.3477454458310705,1.7144294189809828,0.5684860707735011,1.3058128923495,1.1209809086830655,1.7845198661690627
FOODS_3_751_TX_3_validation,2.106385522752827,2.242565492529593,0.0,1.4112453531636886,0.0,1.8546215554033907,2.3753989708878818,1.9841742743351383,2.0540721807851687,1.2476266322926781,1.7760242346872812,0.6043760013993271,1.8463330487723286,2.4816417643590714,1.792030320912443,1.3525933279551214,0.9545736019886015,0.8677092185851302,0.8604002788870674,1.0792744559179628,1.6686101895649261,1.4687381863399345,1.06214046318607,1.126175117189704,0.9028827841431788,0.6228691549388071,0.8509115981835311,1.210594735777661
FOODS_3_752_TX_3_validation,0.9105211839704896,2.6302147570136336,1.388832023556959,3.0950562180019743,2.18233772253216,2.9998690381805853,5.9274523419189675,2.845871257069973,0.39146882573783603,0.6382302133921627,1.0669973704782763,3.2757811713897116,6.800184049936121,2.8152426210590624,2.5566719947901735,3.8245839566268183,3.190252042976395,4.443794339671541,2.7131688003924843,7.1841688229433505,5.131305399473317,4.233534123850583,5.627073367611192,4.141614247714557,6.4343828536210825,3.9457776377108704,9.236715583729737,4.574877067260626
FOODS_3_753_TX_3_validation,1.5704623122880292,0.0,0.9596813850671859,0.0,2.0604517073542628,1.8562638548321497,0.08488054556715197,1.282947534379164,1.3603322447753146,1.4559039289294555,0.5982379407937233,1.7739646625189451,1.8753225229619843,1.4008574681679165,0.6253171325230085,1.0887649134971868,1.188498374961695,0.437399710339859,1.133890043878086,1.0719378420731709,1.6296506238313635,1.5423732401119257,2.058113683808193,1.0389965276016866,1.4094267827733964,0.835912338327411,0.8677124796769344,1.545989227607584
FOODS_3_754_TX_3_validation,1.769200271468239,0.0,0.9585206524172621,1.6847544471236682,1.673271248697662,1.6427361126035112,1.5891829256319745,1.4851191537799149,0.9559963632470916,1.3111382940665695,1.393957340698051,1.3906829811956527,1.6466399254384931,1.210902322447243,0.8410530295462628,0.6328318812153599,0.3723751044795575,0.7769304614665207,0.7663008628111271,0.8554438397535524,1.06917384277559,0.4983072685110886,0.709813641059043,0.5141613437671577,0.4819921324498045,0.4563769781176642,0.6270809820191208,0.4743343505309391
FOODS_3_755_TX_3_validation,1.594659324076284,1.4365805265032208,2.806426508485086,1.5066363966806504,0.0,0.5585236348938478,1.9482449336131293,3.2262120226989977,0.5517628916299364,3.208987791223095,0.4041581211918095,0.0,1.99635571117495,3.595548306536137,2.6098378497133425,0.9048419439069331,2.270227872254922,0.9592925017472274,0.12220558520181113,1.304181193538973,3.1352479743661306,2.2708458201781943,1.5727175126432482,2.4120141118588823,0.5503282790825486,1.8720513288262564,2.3654030502145735,2.665286348242243
FOODS_3_756_TX_3_validation,2.943685805205063,1.8911153853805214,1.1560993883433461,3.8503411014753786,4.062035435365931,3.3005719085774894,4.357497305934562,4.46884291972076,3.108387106198956,2.2689720108365146,3.546024376194934,3.145977826595823,4.2799404771873295,4.280629532059024,5.431973099310821,5.274925851774068,3.860026053151687,4.664875099276585,4.827405473188141,6.2887101182503775,6.665640045446326,5.467600387210546,6.627586632064604,5.369153556578134,5.79203049400114,5.651101346635715,7.4255886033478165,7.907198081988999
FOODS_3_757_TX_3_validation,0.9487634665721458,0.0,1.3709943962226445,1.4805889893926665,0.0,0.0,1.2790154471870618,0.13639912515348218,0.41983294355844514,1.0737537544184281,1.351960866794685,0.14463172148209402,1.4119652747404743,1.8810219782983575,1.6218872695555993,2.4027048455879187,2.851035936473785,1.5996652709350743,2.2609798560106036,2.0966939735790753,3.626754553335025,3.1160583247604956,3.5627422529040853,2.86655383853308,3.4810190453777574,3.0846476856522367,3.629059871949324,5.252418401403899
FOODS_3_758_TX_3_validation,1.7863910446478841,1.736723836936043,1.671781852885083,1.6899679117576245,1.7120543519702944,1.6706276608825759,1.8654788085320364,1.4486496360005874,1.5354830331817608,1.3535422267703734,1.383498811247281,1.4294678329149535,1.674531583362087,1.7544867132158397,0.8165296845372011,0.8459503559043973,0.819685027051261,0.7664719320158581,0.8050857145304346,0.8833354976771468,0.9414551384218844,0.47753765056425823,0.5592512181975811,0.5177415187031982,0.4715336029991418,0.49516182983697177,0.6549726399427152,0.4714935122963894
FOODS_3_759_TX_3_validation,2.019497263439787,2.141472824343685,1.9020741766295173,2.3236006215452414,1.8170241402677294,1.3305665280150822,1.8560544017838185,1.3855220876057341,1.9288954270241216,1.7358082499498764,1.9130881481673478,1.5342322708640792,2.005719172063319,2.4282971748935096,1.1197665182162317,1.2393617399183752,1.5499317809532889,1.2841150257762675,0.8979039613860621,0.8886694408399062,1.3135494510444994,1.1444553814454514,0.9646087744575406,1.2599344449190264,0.9854229696908502,0.5842263496286545,1.0008464886141966,1.18412773042806
