id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_735_TX_3_validation,0.5590190864486723,0.4621974124896391,0.597554889082379,0.5324073385063572,0.4150464479437445,0.8207440483850078,0.4174989330828401,0.5411690698346285,0.4629605835252365,0.5975222599794393,0.5324087335519093,0.41504638829907403,0.8207440509350942,0.4174989329738121,0.54116906983929,0.4629605835250372,0.5975222599794479,0.532408733551909,0.41504638829907403,0.8207440509350942,0.4174989329738121,0.54116906983929,0.4629605835250372,0.5975222599794479,0.532408733551909,0.41504638829907403,0.8207440509350942,0.4174989329738121
FOODS_3_736_TX_3_validation,0.04985809993448467,0.3695987924821652,0.20634673771187004,0.0191975662570661,0.08029893305776485,0.022602145978167155,0.03748352834875404,0.05296818878358533,0.3698568432333993,0.2063681487369061,0.019199342775797018,0.08029908045933933,0.02260215820839236,0.037483529363522096,0.05296818886778281,0.3698568432403853,0.20636814873748574,0.01919934277584511,0.08029908045934332,0.02260215820839269,0.037483529363522124,0.05296818886778281,0.3698568432403853,0.20636814873748574,0.01919934277584511,0.08029908045934332,0.02260215820839269,0.037483529363522124
FOODS_3_737_TX_3_validation,0.023006106856423167,0.16432975125906812,0.06385060076559979,0.11396629490815266,0.08534073874259451,0.08414078650199905,0.07551077588088105,0.026746587448160365,0.16451503865538933,0.06385977911003803,0.11396674956404561,0.08534076126430117,0.08414078761762799,0.07551077593614454,0.02674658745089788,0.16451503865552494,0.06385977911004474,0.11396674956404594,0.08534076126430118,0.08414078761762799,0.07551077593614454,0.02674658745089788,0.16451503865552494,0.06385977911004474,0.11396674956404594,0.08534076126430118,0.08414078761762799,0.07551077593614454
FOODS_3_738_TX_3_validation,3.7726480476166233,1.5051679503949504,2.33062251068067,2.6543387846107818,2.86257775807462,3.0532131421850854,3.892873925521144,3.471989021488192,1.4235188482048067,2.3084493001361484,2.6483172699503177,2.860942512753092,3.0527690633424087,3.892753328314158,3.47195627125347,1.42350995431828,2.3084468848491064,2.648316614037801,2.860942334628827,3.052769014969717,3.892753315177726,3.471956267686047,1.4235099533494855,2.3084468845860138,2.6483166139663536,2.8609423346094243,3.052769014964448,3.892753315176295
FOODS_3_739_TX_3_validation,5.88080957278969,4.831971899747601,4.134739859652731,3.311849876427633,3.35253105783281,4.609930504957934,5.127671805174279,4.4700402632623835,4.13906011888305,3.7944101311716403,3.1446939306252712,3.270430941743085,4.569606309311816,5.107866221066098,4.460312576061661,4.13428227957479,3.792063453283616,3.1435413390969997,3.2698648362550577,4.56932826161173,5.1077296554874945,4.460245500674043,4.1342493349069604,3.792047272219638,3.1435333916248074,3.2698609327840416,4.569326344387536,5.107728713825933
FOODS_3_741_TX_3_validation,4.806416277216014,4.060055616373418,3.7380217580427795,2.399630121487723,3.0565319938550743,3.0222469800801,6.155127983072383,5.00514958832329,4.078381641209937,3.739711676982073,2.399785955938831,3.0565463639976813,3.022248305210693,6.155128105268184,5.005149599591473,4.078381642249023,3.7397116770778913,2.3997859559476664,3.056546363998496,3.022248305210768,6.155128105268191,5.005149599591474,4.078381642249023,3.7397116770778913,2.3997859559476664,3.056546363998496,3.022248305210768,6.155128105268191
FOODS_3_742_TX_3_validation,0.3271112998738819,0.34866579834124156,0.5151907305560897,0.4206230230828254,0.5641587233405808,1.071964333201125,0.6900010185448671,0.4134708007481505,0.3594744249820845,0.516543522185018,0.420792336470373,0.5641799143522561,1.0719669854366176,0.6900013504947152,0.4134708422944996,0.35947443018196373,0.5165435228358272,0.4207923365518273,0.5641799143624509,1.0719669854378935,0.6900013504948749,0.4134708422945196,0.35947443018196623,0.5165435228358275,0.42079233655182735,0.5641799143624509,1.0719669854378935,0.6900013504948749
FOODS_3_743_TX_3_validation,0.6813584934637662,0.4401250600565983,0.6921859981214293,0.7934281127540483,0.13914143235973736,0.8708737521999594,0.6724697525817293,0.7649866726957149,0.45052504062791915,0.6934793372432086,0.7935889521010504,0.13916143430285374,0.8708762396368702,0.6724700619187945,0.7649867111647991,0.45052504541192534,0.6934793378381465,0.7935889521750368,0.13916143431205466,0.8708762396380144,0.6724700619189369,0.7649867111648168,0.45052504541192756,0.6934793378381467,0.7935889521750368,0.13916143431205466,0.8708762396380144,0.6724700619189369
FOODS_3_744_TX_3_validation,7.590224836741442,6.66639384511976,5.4641129473532715,6.799550973550674,5.357750475508716,7.451205832752638,7.584354672826496,6.599432247279123,6.260013842107448,5.297433554910593,6.73118634030316,5.329710278033948,7.4397049639982145,7.579637516956766,6.597497475221945,6.259220282806756,5.297108071419461,6.731052841139447,5.3296555224865925,7.439682505655534,7.579628305521938,6.597493697092241,6.259218733182367,5.2971074358309735,6.731052580448709,5.329655415562597,7.439682461799964,7.579628287534292
FOODS_3_745_TX_3_validation,0.08377240764113307,0.0629751062703407,0.1267893220936614,0.072962542468306,0.117886365363357,0.10953932973208953,0.151504127405582,0.08744831137219228,0.06306429372992615,0.12679148602490914,0.07296259497118551,0.11788636663722019,0.10953932976299693,0.1515041274063319,0.08744831137221047,0.0630642937299266,0.12679148602490914,0.07296259497118551,0.11788636663722019,0.10953932976299693,0.1515041274063319,0.08744831137221047,0.0630642937299266,0.12679148602490914,0.07296259497118551,0.11788636663722019,0.10953932976299693,0.1515041274063319
FOODS_3_746_TX_3_validation,2.037686990829973,1.7790588242910457,1.6704453742438394,1.465998238267042,1.3618358797090147,1.409015423245382,2.4938294371845764,2.247096870712444,1.8678597229219638,1.7081016663064885,1.4819665038338257,1.3686072714537756,1.4118868525793475,2.4950470755565313,2.2476132139800002,1.868078679860322,1.7081945156644014,1.4820058768874016,1.3686239677173013,1.4118939326808484,2.4950500778951796,2.2476144871308663,1.868079219743832,1.7081947446036514,1.4820059739697893,1.368624008885384,1.4118939501382994,2.495050085298065
FOODS_3_747_TX_3_validation,0.7131989208581779,0.7428777659327879,1.2515072468511634,1.1923126871868288,0.823790445250707,1.1035565862001544,1.5127094524867066,0.9514915338789202,0.7804152912830185,1.2574204213787203,1.1932441719521967,0.8239371792704909,1.1035797007731054,1.5127130936565152,0.9514921074615514,0.7804153816377813,1.2574204356120369,1.1932441741943287,0.8239371796236873,1.1035797008287433,1.5127130936652797,0.9514921074629321,0.7804153816379988,1.257420435612071,1.193244174194334,0.8239371796236882,1.1035797008287436,1.5127130936652797
FOODS_3_748_TX_3_validation,0.5518507331097857,0.6726268212812225,0.43504316575247715,0.42069201854239996,0.2773631665364279,0.245284701112289,0.4994488092684138,0.562527820006203,0.6728550732711724,0.4350480452642224,0.4206921228553344,0.2773631687664027,0.24528470115996082,0.4994488092694329,0.5625278200062248,0.6728550732711729,0.4350480452642224,0.4206921228553344,0.2773631687664027,0.24528470115996082,0.4994488092694329,0.5625278200062248,0.6728550732711729,0.4350480452642224,0.4206921228553344,0.2773631687664027,0.24528470115996082,0.4994488092694329
FOODS_3_749_TX_3_validation,1.1663390929849822,0.5504282245362546,0.6043571373651724,1.2224560323745504,0.8788537296263869,0.1699603171293601,0.9946117157572796,0.9304119127633456,0.49506490347939736,0.5913654281625056,1.2194073621577959,0.8781383202875896,0.16979243720609863,0.9945723205927132,0.9304026681856673,0.49506273412137103,0.591364919094984,1.2194072426986111,0.8781382922549688,0.1697924306278867,0.9945723190490519,0.9304026678234275,0.49506273403636686,0.5913649190750367,1.2194072426939302,0.8781382922538703,0.16979243062762894,0.9945723190489913
FOODS_3_750_TX_3_validation,1.98789265767621,1.9620489859548655,1.4084208353520906,1.8684400504463747,1.4267144725447705,1.2084871492404001,1.4185994858887199,2.2703884803489878,2.018304391812125,1.4196233751214333,1.870670892005,1.427158715918341,1.208575614588465,1.4186171026237662,2.270391988494951,2.0183050904142252,1.4196235142390468,1.8706709197084814,1.4271587214351327,1.208575615687063,1.4186171028425378,2.2703919885385164,2.018305090422901,1.4196235142407745,1.8706709197088254,1.4271587214352013,1.2085756156870766,1.4186171028425405
FOODS_3_751_TX_3_validation,1.1370174539074873,0.7510702755474847,0.8317502030160138,0.6048418396362817,0.7106537369602743,0.4106421876997323,0.8688296231718973,1.1183022278440673,0.7484000103925411,0.8313692129080907,0.6047874804420023,0.7106459810581098,0.4106410810972673,0.8688294652832352,1.1183022053167095,0.7484000071783657,0.8313692124494962,0.6047874803765706,0.7106459810487741,0.41064108109593533,0.8688294652830452,1.1183022053166825,0.7484000071783619,0.8313692124494957,0.6047874803765705,0.7106459810487741,0.41064108109593533,0.8688294652830452
FOODS_3_752_TX_3_validation,7.182996579683926,6.373918380414705,6.006683135268827,7.0035201207473206,4.075721010724717,8.738880169033195,6.591799488204287,6.005519322030711,6.157562370683352,5.966928717387187,6.996215430006026,4.07437880752645,8.738633545392409,6.591754172248943,6.005510995433139,6.1575608407094915,5.966928436261554,6.996215378350489,4.074378798034984,8.738633543648396,6.591754171928488,6.005510995374257,6.157560840698673,5.9669284362595665,6.996215378350124,4.074378798034917,8.738633543648383,6.591754171928486
FOODS_3_753_TX_3_validation,0.7779635996688973,1.5910955066002939,1.0071283954051582,1.097354030604909,0.4675457253436426,0.43236245029278253,1.1868805979053838,1.2151214030986521,1.752111657202802,1.0664346700534513,1.119198014574825,0.47559141087198964,0.4353258774638611,1.187972102236164,1.215523431437914,1.7522597342933015,1.0664892105487085,1.119218103203072,0.4755988100161106,0.43532860275366436,1.1879731060285474,1.2155238011597496,1.752259870471099,1.0664892607063965,1.1192181216774026,0.47559881682066857,0.4353286052599532,1.1879731069516763
FOODS_3_754_TX_3_validation,0.2723591478807278,0.3872226680991449,0.2040867825645366,0.18392398010495156,0.07247862401642698,0.18681057256162292,0.27213321786952416,0.163571187314951,0.38037328567773593,0.2036555396281793,0.18389682868330268,0.07247691453985262,0.18681046493152545,0.2721332110930418,0.16357118688829791,0.38037328565087347,0.20365553962648802,0.18389682868319618,0.07247691453984592,0.18681046493152503,0.2721332110930418,0.16357118688829791,0.38037328565087347,0.20365553962648802,0.18389682868319618,0.07247691453984592,0.18681046493152503,0.2721332110930418
FOODS_3_755_TX_3_validation,0.9232995920250963,0.9994483625647463,1.5449381762131698,1.4543387610894936,1.4682321455347238,1.4017345331950226,1.7764573732116857,1.3976095938148434,1.126088033851124,1.5787506749650535,1.463366619897345,1.470642562914775,1.4023781090494656,1.7766292064733646,1.3976554728974961,1.1261002834598697,1.5787539455822006,1.4633674931445437,1.4706427960697535,1.4023781713013044,1.7766292230944614,1.3976554773352905,1.1261002846447505,1.578753945898561,1.4633674932290113,1.470642796092306,1.4023781713073258,1.7766292230960692
FOODS_3_756_TX_3_validation,7.535198120764517,8.002772578321618,7.1466540726428835,7.541832978379079,7.408548882983,9.687412359521641,9.75645962494954,7.1750086493899286,7.898444276730412,7.116435547733292,7.533080231197498,7.406013663826742,9.686678037366903,9.756246929717411,7.174947042557725,7.898426432410461,7.116430379154692,7.533078734127011,7.4060132302026815,9.68667791176839,9.756246893338004,7.174947032020488,7.898426429358367,7.116430378270658,7.533078733870952,7.406013230128514,9.686677911746907,9.756246893331781
FOODS_3_757_TX_3_validation,5.187530966664113,5.748357555748087,4.789674937419311,5.356584980011295,4.916110097743975,5.088528888365433,6.742142845796904,4.4717171086781144,5.341006468565681,4.557862006756638,5.224666258021106,4.841038577092488,5.045807634491052,6.71783128907392,4.45788203276876,5.3331332859637355,4.553381582891261,5.22211656509153,4.839587613025144,5.0449819285010085,6.717361401226703,4.4576146317911425,5.332981115007933,4.553294986350007,5.22206728524757,4.8395595691450355,5.044965969456735,6.717352319348834
FOODS_3_758_TX_3_validation,0.12164350043326111,0.22952872055347331,0.20722113014058616,0.17343754533844638,0.1112617272890595,0.21470212084068752,0.10559074886573776,0.12710166953562355,0.22981086278913324,0.20723571456251416,0.17343829923253273,0.1112617662591535,0.21470212285511933,0.10559074896986724,0.12710166954100618,0.22981086278941149,0.20723571456252854,0.17343829923253348,0.11126176625915354,0.21470212285511933,0.10559074896986724,0.12710166954100618,0.22981086278941149,0.20723571456252854,0.17343829923253348,0.11126176625915354,0.21470212285511933,0.10559074896986724
FOODS_3_759_TX_3_validation,0.835765726197599,0.661923779699807,0.9680563001955262,0.7038029087067312,0.21623151558649445,0.5847678408649652,0.8423768601794274,0.7940232139640423,0.6508693283701855,0.9651288076307464,0.7030276361525994,0.21602620420827914,0.5847134693258207,0.8423624612489119,0.7940194007705361,0.6508683185420806,0.9651285402032477,0.7030275653311728,0.2160261854530109,0.584713464358961,0.8423624599335644,0.7940194004221995,0.6508683184498324,0.9651285401788181,0.7030275653247032,0.2160261854512976,0.5847134643585072,0.8423624599334443
FOODS_3_760_TX_3_validation,4.903951591301878,3.0888323948592697,2.6235365088912674,2.201864623570069,2.6794745715056534,2.928359112272505,3.3040694853893373,3.8832784266139386,2.7024078548096746,2.4772370564135535,2.1464759834165945,2.658504558247959,2.920419912920266,3.3010637225612443,3.882140451639649,2.7019770200711495,2.477073943360882,2.146414229185627,2.6584811782364888,2.9204110613010688,3.3010603713583366,3.8821391828818457,2.701976539722329,2.4770737615019107,2.146414160334234,2.6584811521695078,2.920411051432169,3.301060367621994
FOODS_3_761_TX_3_validation,0.9142706315649272,0.4436859198264648,0.5531842327468919,0.6562494130535304,0.2903218350810372,0.9238014693894148,0.6267755531083841,0.6352224701615865,0.3869815139597881,0.5416615277467137,0.6539079242663397,0.2898460292923396,0.9237047825507689,0.6267559057123469,0.6352184776826054,0.38698070266202705,0.5416613628857188,0.6539078907655106,0.2898460224847527,0.9237047811674229,0.6267559054312419,0.6352184776254831,0.3869807026504194,0.54166136288336,0.6539078907650313,0.2898460224846553,0.9237047811674032,0.6267559054312379
FOODS_3_762_TX_3_validation,0.22663735415718522,0.04767310344610877,0.05738745060168417,0.23912947968048728,0.19097406668857342,0.21016599899314853,0.21579248497841982,0.24521383296127802,0.049272258137679326,0.057525113705361744,0.23914133039775312,0.1909750868566211,0.2101660868142333,0.21579249253849087,0.24521383361208612,0.04927225819370409,0.05752511371018463,0.2391413303981683,0.19097508685665684,0.21016608681423637,0.21579249253849114,0.24521383361208615,0.04927225819370409,0.05752511371018463,0.2391413303981683,0.19097508685665684,0.21016608681423637,0.21579249253849114
FOODS_3_763_TX_3_validation,0.16776691460367302,0.23834868893244465,0.2343067526612154,0.045765114118520474,0.2262648084085721,0.08574545559892531,0.03070008439379398,0.17260108620644507,0.23910989905764457,0.23442661618744493,0.045783988361577085,0.226267780430689,0.08574592358672417,0.03070015808523074,0.1726010978102259,0.23910990088482742,0.23442661647516125,0.04578398840688218,0.22626778043782292,0.08574592358784751,0.030700158085407627,0.17260109781025376,0.2391099008848318,0.23442661647516194,0.04578398840688229,0.22626778043782295,0.08574592358784751,0.030700158085407627
